scenario,metric,center_pct_reduction,center_display_pct,bootstrap_mean_pct_reduction,bootstrap_p2_5_pct_reduction,bootstrap_p97_5_pct_reduction,bootstrap_mean_display_pct,raw_display_interval_low,raw_display_interval_high,display_interval_low,display_interval_high,lower_err_display,upper_err_display,n_optimal,n_total
Nitrogen based,Nitrogen Emission,13.895082660681325,-13.895082660681325,15.685581836934253,14.751164225174856,16.857727900810804,-15.685581836934253,-16.857727900810804,-14.751164225174856,-15.067228724557877,-12.960665048921928,1.1721460638765517,0.9344176117593967,200,200
Water based,Nitrogen Emission,4.218276565769572,-4.218276565769572,3.5420877716217674,1.6599459509626053,5.478361893404121,-3.5420877716217674,-5.478361893404121,-1.6599459509626053,-6.154550687551925,-2.33613474511041,1.9362741217823531,1.8821418206591618,200,200
Nitrogen based,Nitrogen Leach,11.337024829701615,-11.337024829701615,12.908225264397903,11.508587545022472,14.415728373543274,-12.908225264397903,-14.415728373543274,-11.508587545022472,-12.844527938846987,-9.937387110326185,1.5075031091453717,1.3996377193754306,200,200
Water based,Nitrogen Leach,3.7859132774108306,-3.7859132774108306,3.1622958904192533,1.038220559502014,4.912882534936558,-3.1622958904192533,-4.912882534936558,-1.038220559502014,-5.536499921928135,-1.6618379464935913,1.7505866445173042,2.1240753309172393,200,200
Nitrogen based,Greenhouse Gas emission,8.668570838734084,-8.668570838734084,8.42942434560036,7.264507705152919,9.48847973003501,-8.42942434560036,-9.48847973003501,-7.264507705152919,-9.727626223168734,-7.503654198286643,1.0590553844346502,1.1649166404474407,200,200
Water based,Greenhouse Gas emission,13.111260628787678,-13.111260628787678,12.560036721681886,11.853668354739774,13.510597883661225,-12.560036721681886,-13.510597883661225,-11.853668354739774,-14.061821790767016,-12.404892261845566,0.9505611619793388,0.7063683669421117,200,200
Nitrogen based,Net return,15.854122364934938,15.854122364934938,14.540228414395791,9.360302854819441,22.10552942678874,14.540228414395791,9.360302854819441,22.10552942678874,10.674196805358587,23.419423377327885,5.1799255595763505,7.565301012392947,200,200
Water based,Net return,19.41023519054338,19.41023519054338,13.529812322962002,2.075454320472024,19.991528375669642,13.529812322962002,2.075454320472024,19.991528375669642,7.955877188053401,25.87195124325102,11.454358002489977,6.46171605270764,200,200
Nitrogen based,Calorie,-1.4800229289901725,1.4800229289901725,-1.3707412209855208,-1.6916672217458482,-0.9952444951021725,1.3707412209855208,0.9952444951021725,1.6916672217458482,1.1045262031068241,1.8009489297505,0.37549672588334837,0.3209260007603274,200,200
Water based,Calorie,-4.67640082728752,4.67640082728752,-3.5528083829675303,-4.319065343065941,-2.6039294398763713,3.5528083829675303,2.6039294398763713,4.319065343065941,3.7275218841963613,5.442657787385931,0.948878943091159,0.7662569600984108,200,200
Nitrogen based,Phosphorus application,9.483896159464756,-9.483896159464756,9.90744346981539,7.83008948584101,11.518853548015636,-9.90744346981539,-11.518853548015636,-7.83008948584101,-11.095306237665001,-7.406542175490375,1.6114100782002456,2.0773539839743806,200,200
Water based,Phosphorus application,2.0046789701660983,-2.0046789701660983,2.519155459011221,0.5334604515783068,4.943816635644684,-2.519155459011221,-4.943816635644684,-0.5334604515783068,-4.429340146799562,-0.018983962733184034,2.4246611766334634,1.9856950074329143,200,200
Nitrogen based,Nitrogen application,8.228421313172497,-8.228421313172497,9.466250972791586,8.837962757023368,10.138566025537108,-9.466250972791586,-10.138566025537108,-8.837962757023368,-8.900736365918018,-7.600133097404278,0.6723150527455211,0.6282882157682188,200,200
Water based,Nitrogen application,0.884054552338398,-0.884054552338398,0.8105854443517289,-0.49617362912709945,2.130038258567915,-0.8105854443517289,-2.130038258567915,0.49617362912709945,-2.203507366554584,0.42270452114043033,1.319452814216186,1.3067590734788284,200,200
Nitrogen based,Phosphorus Surplus,12.845357555137753,-12.845357555137753,13.315249144065888,10.643961981432387,15.339283948612655,-13.315249144065888,-15.339283948612655,-10.643961981432387,-14.86939235968452,-10.174070392504252,2.0240348045467673,2.671287162633501,200,200
Water based,Phosphorus Surplus,4.331980236442606,-4.331980236442606,4.659188841013898,2.231635841155304,7.673158163756672,-4.659188841013898,-7.673158163756672,-2.231635841155304,-7.34594955918538,-1.9044272365840116,3.013969322742774,2.427552999858594,200,200
Nitrogen based,Nitrogen Surplus,13.37344334399915,-13.37344334399915,15.135829630870731,14.170852276468352,16.267133401674855,-15.135829630870731,-16.267133401674855,-14.170852276468352,-14.504747114803273,-12.40846598959677,1.1313037708041236,0.9649773544023788,200,200
Water based,Nitrogen Surplus,4.027289595687219,-4.027289595687219,3.3979866304066593,1.5653918891285101,5.259388545702397,-3.3979866304066593,-5.259388545702397,-1.5653918891285101,-5.888691510982957,-2.19469485440907,1.8614019152957377,1.8325947412781494,200,200
Nitrogen based,Water Demand,18.56226225156914,-18.56226225156914,16.9542855514159,11.653045660420053,21.07359194228153,-16.9542855514159,-21.07359194228153,-11.653045660420053,-22.681568642434772,-13.261022360573294,4.119306390865631,5.301239890995847,200,200
Water based,Water Demand,28.55807225707783,-28.55807225707783,30.779052694868124,29.494144454510028,31.904773837995258,-30.779052694868124,-31.904773837995258,-29.494144454510028,-29.683793400204962,-27.273164016719733,1.1257211431271337,1.2849082403580958,200,200
