scenario,metric,center_pct_reduction,center_display_pct,bootstrap_mean_pct_reduction,bootstrap_p2_5_pct_reduction,bootstrap_p97_5_pct_reduction,bootstrap_mean_display_pct,display_interval_low,display_interval_high,lower_err_display,upper_err_display,n_optimal,n_total
Nitrogen based,Nitrogen Emission,20.190325148139515,-20.190325148139515,23.343107249912954,22.16217160681833,24.5944084268483,-23.343107249912954,-24.5944084268483,-22.16217160681833,4.404083278708786,0.0,200,200
Water based,Nitrogen Emission,9.187451276031998,-9.187451276031998,6.649554413083874,4.605828620712943,8.637849728976505,-6.649554413083874,-8.637849728976505,-4.605828620712943,0.0,4.581622655319055,200,200
Nitrogen based,Nitrogen Leach,22.5264513097308,-22.5264513097308,25.99569806984893,24.72800484204189,27.45267949872725,-25.99569806984893,-27.45267949872725,-24.72800484204189,4.9262281889964505,0.0,200,200
Water based,Nitrogen Leach,10.975557342444828,-10.975557342444828,9.093910052159208,7.134127046572805,11.058791988118427,-9.093910052159208,-11.058791988118427,-7.134127046572805,0.08323464567359906,3.8414302958720237,200,200
Nitrogen based,Greenhouse Gas emission,39.71095880276899,-39.71095880276899,38.25441922625731,36.11508577918484,40.43435182627208,-38.25441922625731,-40.43435182627208,-36.11508577918484,0.7233930235030854,3.5958730235841543,200,200
Water based,Greenhouse Gas emission,54.016936105287385,-54.016936105287385,48.796182296964915,47.09012302885399,50.55901592970898,-48.796182296964915,-50.55901592970898,-47.09012302885399,0.0,6.9268130764333975,200,200
Nitrogen based,Profit,-17.909805573393296,17.909805573393296,-17.832797351912063,-21.71283998702044,-13.946439071878746,17.832797351912063,13.946439071878746,21.71283998702044,3.9633665015145496,3.8030344136271452,200,200
Water based,Profit,-16.226189655741283,16.226189655741283,-13.743107034563478,-17.084091065307828,-10.214248905927834,13.743107034563478,10.214248905927834,17.084091065307828,6.01194074981345,0.8579014095665443,200,200
Nitrogen based,Calorie,-6.054615786471439,6.054615786471439,-5.351693065226388,-6.09860420710326,-4.425061558143519,5.351693065226388,4.425061558143519,6.09860420710326,1.6295542283279199,0.043988420631820624,200,200
Water based,Calorie,-8.102876895029825,8.102876895029825,-6.155634503201413,-7.174818194830056,-5.133048766931216,6.155634503201413,5.133048766931216,7.174818194830056,2.9698281280986087,0.0,200,200
Nitrogen based,Phosphorus application,11.124720971759968,-11.124720971759968,12.427936215878745,10.959077809299616,13.944514713196025,-12.427936215878745,-13.944514713196025,-10.959077809299616,2.8197937414360563,0.16564316246035204,200,200
Water based,Phosphorus application,5.113702513366505,-5.113702513366505,5.094506570417641,3.3360545603226686,7.037179854140226,-5.094506570417641,-7.037179854140226,-3.3360545603226686,1.9234773407737213,1.7776479530438363,200,200
Nitrogen based,Nitrogen application,10.80715375888732,-10.80715375888732,13.001421263987003,12.32301365862511,13.79847911153232,-13.001421263987003,-13.79847911153232,-12.32301365862511,2.991325352644999,0.0,200,200
Water based,Nitrogen application,3.0629045880209147,-3.0629045880209147,2.136787387801215,0.720536281914787,3.5751257250849733,-2.136787387801215,-3.5751257250849733,-0.720536281914787,0.5122211370640586,2.3423683061061276,200,200
Nitrogen based,Phosphorus Surplus,17.247492532572704,-17.247492532572704,18.64209023997397,16.796664225763557,20.522231369936097,-18.64209023997397,-20.522231369936097,-16.796664225763557,3.274738837363394,0.45082830680914654,200,200
Water based,Phosphorus Surplus,10.481336310109,-10.481336310109,9.765414867334728,7.490165248815818,12.181241193437792,-9.765414867334728,-12.181241193437792,-7.490165248815818,1.6999048833287915,2.9911710612931826,200,200
Nitrogen based,Nitrogen Surplus,20.039595298152825,-20.039595298152825,23.01415304801365,21.95312007053714,24.30134415570256,-23.01415304801365,-24.30134415570256,-21.95312007053714,4.261748857549733,0.0,200,200
Water based,Nitrogen Surplus,9.248641903318015,-9.248641903318015,6.780475079939495,4.7635887914055814,8.626027367664935,-6.780475079939495,-8.626027367664935,-4.7635887914055814,0.0,4.485053111912434,200,200
Nitrogen based,Water Demand,31.906850807539897,-31.906850807539897,28.012324204781017,17.41123861393915,33.726398818871274,-28.012324204781017,-33.726398818871274,-17.41123861393915,1.8195480113313778,14.495612193600746,200,200
Water based,Water Demand,42.89034258490402,-42.89034258490402,48.180006872671726,46.82154852951812,49.322657943463476,-48.180006872671726,-49.322657943463476,-46.82154852951812,6.432315358559457,0.0,200,200
