source_state,target_state,quantity_kcal,State,original_alt_trade_kcal,trade_alt_needed_clipped,scale_factor,optimized_trade_kcal
andhra pradesh,arunachal pradesh,0.0,andhra pradesh,397934865000.0,6711620619745.686,16.866128630738817,0.0
andhra pradesh,assam,0.0,andhra pradesh,397934865000.0,6711620619745.686,16.866128630738817,0.0
andhra pradesh,bihar,0.0,andhra pradesh,397934865000.0,6711620619745.686,16.866128630738817,0.0
andhra pradesh,chandigarh,0.0,andhra pradesh,397934865000.0,6711620619745.686,16.866128630738817,0.0
andhra pradesh,chhattisgarh,0.0,andhra pradesh,397934865000.0,6711620619745.686,16.866128630738817,0.0
andhra pradesh,delhi,0.0,andhra pradesh,397934865000.0,6711620619745.686,16.866128630738817,0.0
andhra pradesh,goa,0.0,andhra pradesh,397934865000.0,6711620619745.686,16.866128630738817,0.0
andhra pradesh,gujarat,0.0,andhra pradesh,397934865000.0,6711620619745.686,16.866128630738817,0.0
andhra pradesh,haryana,4327732500.0,andhra pradesh,397934865000.0,6711620619745.686,16.866128630738817,72992093024.42888
andhra pradesh,himachal pradesh,0.0,andhra pradesh,397934865000.0,6711620619745.686,16.866128630738817,0.0
andhra pradesh,jammu and kashmir,0.0,andhra pradesh,397934865000.0,6711620619745.686,16.866128630738817,0.0
andhra pradesh,jharkhand,0.0,andhra pradesh,397934865000.0,6711620619745.686,16.866128630738817,0.0
andhra pradesh,karnataka,50043240000.0,andhra pradesh,397934865000.0,6711620619745.686,16.866128630738817,844035722938.934
andhra pradesh,kerala,8652150000.0,andhra pradesh,397934865000.0,6711620619745.686,16.866128630738817,145928274832.44687
andhra pradesh,madhya pradesh,0.0,andhra pradesh,397934865000.0,6711620619745.686,16.866128630738817,0.0
andhra pradesh,maharashtra,4395690000.0,andhra pradesh,397934865000.0,6711620619745.686,16.866128630738817,74138272960.85231
andhra pradesh,manipur,0.0,andhra pradesh,397934865000.0,6711620619745.686,16.866128630738817,0.0
andhra pradesh,meghalaya,0.0,andhra pradesh,397934865000.0,6711620619745.686,16.866128630738817,0.0
andhra pradesh,mizoram,0.0,andhra pradesh,397934865000.0,6711620619745.686,16.866128630738817,0.0
andhra pradesh,nagaland,0.0,andhra pradesh,397934865000.0,6711620619745.686,16.866128630738817,0.0
andhra pradesh,odisha,0.0,andhra pradesh,397934865000.0,6711620619745.686,16.866128630738817,0.0
andhra pradesh,puducherry,0.0,andhra pradesh,397934865000.0,6711620619745.686,16.866128630738817,0.0
andhra pradesh,punjab,8214570000.0,andhra pradesh,397934865000.0,6711620619745.686,16.866128630738817,138547994266.20816
andhra pradesh,rajasthan,0.0,andhra pradesh,397934865000.0,6711620619745.686,16.866128630738817,0.0
andhra pradesh,tamil nadu,270065370000.0,andhra pradesh,397934865000.0,6711620619745.686,16.866128630738817,4554957269128.072
andhra pradesh,tripura,0.0,andhra pradesh,397934865000.0,6711620619745.686,16.866128630738817,0.0
andhra pradesh,uttar pradesh,8691930000.0,andhra pradesh,397934865000.0,6711620619745.686,16.866128630738817,146599209429.37766
andhra pradesh,uttarakhand,0.0,andhra pradesh,397934865000.0,6711620619745.686,16.866128630738817,0.0
andhra pradesh,west bengal,43544182500.0,andhra pradesh,397934865000.0,6711620619745.686,16.866128630738817,734421783165.3662
arunachal pradesh,andhra pradesh,0.0,arunachal pradesh,0.0,560126477930.7206,0.0,0.0
arunachal pradesh,assam,0.0,arunachal pradesh,0.0,560126477930.7206,0.0,0.0
arunachal pradesh,bihar,0.0,arunachal pradesh,0.0,560126477930.7206,0.0,0.0
arunachal pradesh,chandigarh,0.0,arunachal pradesh,0.0,560126477930.7206,0.0,0.0
arunachal pradesh,chhattisgarh,0.0,arunachal pradesh,0.0,560126477930.7206,0.0,0.0
arunachal pradesh,daman and diu,0.0,arunachal pradesh,0.0,560126477930.7206,0.0,0.0
arunachal pradesh,delhi,0.0,arunachal pradesh,0.0,560126477930.7206,0.0,0.0
arunachal pradesh,goa,0.0,arunachal pradesh,0.0,560126477930.7206,0.0,0.0
arunachal pradesh,gujarat,0.0,arunachal pradesh,0.0,560126477930.7206,0.0,0.0
arunachal pradesh,haryana,0.0,arunachal pradesh,0.0,560126477930.7206,0.0,0.0
arunachal pradesh,himachal pradesh,0.0,arunachal pradesh,0.0,560126477930.7206,0.0,0.0
arunachal pradesh,jammu and kashmir,0.0,arunachal pradesh,0.0,560126477930.7206,0.0,0.0
arunachal pradesh,jharkhand,0.0,arunachal pradesh,0.0,560126477930.7206,0.0,0.0
arunachal pradesh,karnataka,0.0,arunachal pradesh,0.0,560126477930.7206,0.0,0.0
arunachal pradesh,kerala,0.0,arunachal pradesh,0.0,560126477930.7206,0.0,0.0
arunachal pradesh,madhya pradesh,0.0,arunachal pradesh,0.0,560126477930.7206,0.0,0.0
