Alpha,center_nitrogen_mt,center_water_bcm,mean_nitrogen_mt,p2_5_nitrogen_mt,p97_5_nitrogen_mt,min_nitrogen_mt,max_nitrogen_mt,envelope_low_nitrogen_mt,envelope_high_nitrogen_mt,mean_water_bcm,p2_5_water_bcm,p97_5_water_bcm,min_water_bcm,max_water_bcm,envelope_low_water_bcm,envelope_high_water_bcm,n_optimal,n_total
0.0,7.951661123120373,334.05251941518776,7.951576948345402,7.844109608356278,8.055381639623604,7.820958852860756,8.123776321333784,7.820958852860756,8.123776321333784,337.94897695870947,329.217323544936,347.6950451388617,323.0868749478453,355.6408397563711,323.0868749478453,355.6408397563711,500,500
0.01,7.950689204525671,334.052727004836,7.950678694298258,7.8435176520624905,8.053953348588294,7.820489931935264,8.124172685488423,7.820489931935264,8.124172685488423,337.9509292328954,329.18969155234305,347.76556482512365,323.1330313878994,355.546942869079,323.1330313878994,355.546942869079,500,500
0.02,7.944014763365251,334.0577125833928,7.944109874682456,7.835756701050354,8.048457669900547,7.816786086483328,8.118840018497966,7.816786086483328,8.118840018497966,337.96145306574186,329.24795968124994,347.84832651104216,323.12970784193664,355.69154143843195,323.12970784193664,355.69154143843195,500,500
0.03,7.937240415274622,334.06538013568786,7.937326634044809,7.82814407176084,8.041376172065,7.808333831996126,8.112596982847519,7.808333831996126,8.112596982847519,337.97318427061214,329.28492986745636,347.8256940524671,323.2599754069039,355.84556032170116,323.2599754069039,355.84556032170116,500,500
0.04,7.922832556242661,334.0991144699774,7.922984319754947,7.815775887672795,8.026091002522293,7.782221271638811,8.098527096629475,7.782221271638811,8.098527096629475,337.8381604138697,329.38556653302913,347.80748889976206,323.8915887700314,354.84448218626375,323.8915887700314,354.84448218626375,500,500
0.05,7.9129385444832785,334.1316179405613,7.913296698908096,7.806120021409538,8.016503747609487,7.776881464137879,8.087579083334694,7.776881464137879,8.087579083334694,337.8029457844723,329.41818608093484,347.9200476768424,324.23716346808806,354.52852820623343,324.23716346808806,354.52852820623343,500,500
0.06,7.898512303809984,334.16673480933156,7.8992410034051845,7.791554471295045,8.005435312568268,7.758357635099455,8.065102554451974,7.758357635099455,8.065102554451974,337.8094636170894,329.38927630409376,347.8821596743265,324.2637333368728,354.7534223583671,324.2637333368728,354.7534223583671,500,500
0.07,7.897742311537825,334.1703916746008,7.898475208373672,7.790954899721971,8.004212699279687,7.757327613397257,8.064213973927144,7.757327613397257,8.064213973927144,337.8148133237395,329.4239632187645,347.8856112058688,324.31144986561907,354.7474506014794,324.31144986561907,354.7474506014794,500,500
0.08,7.893452255956464,334.1921089388973,7.894180685254642,7.786385199278278,8.000882301658134,7.752579594345037,8.060226080469816,7.752579594345037,8.060226080469816,337.84008297028646,329.48534621537345,347.87789061196133,324.45528519458753,354.65558341758214,324.45528519458753,354.65558341758214,500,500
0.09,7.864205611477912,334.3094374411898,7.8650319721000255,7.757455142434377,7.9724567860617155,7.719759353921233,8.030021611300189,7.719759353921233,8.030021611300189,337.87796521128877,329.32281504587553,348.0610583791003,324.377762108561,354.68474794268764,324.377762108561,354.68474794268764,500,500
0.1,7.846177514499172,334.39756511049694,7.846675806338403,7.7374319171985455,7.9524525768713925,7.693430596808454,8.014606032157443,7.693430596808454,8.014606032157443,337.9638230463306,329.37838350887915,348.13326309842864,324.4381676151877,354.86096148154604,324.4381676151877,354.86096148154604,500,500
