alpha,nitrogen_mt,water_bcm,season
0.0,3.053171498401806,90.63801077800788,rabi
0.1,2.9751477950211473,90.8488693493858,rabi
0.2,2.9323459897369553,91.1865963402772,rabi
0.3,2.8612130868916257,91.97593323099748,rabi
0.4,2.8050444775004797,93.055134293238,rabi
0.5,2.7930723072099544,93.40566783714937,rabi
0.6,2.756544281129603,94.8873449040507,rabi
0.7,2.743893777714829,95.74646075141791,rabi
0.8,2.725312241606786,97.69200313643763,rabi
0.9,2.7186637689717355,99.0982175139764,rabi
1.0,2.714998382865953,102.58371839628036,rabi
0.0,4.611956488436239,210.02851426277283,kharif
0.1,4.487911827767296,210.55416828728107,kharif
0.2,4.374187764711411,212.1014518429463,kharif
0.3,4.284469017419973,214.06875405250733,kharif
0.4,4.238945895582878,215.774321426237,kharif
0.5,4.205903287915921,217.59794182178925,kharif
0.6,4.171162952114381,220.70277546185488,kharif
0.7,4.160878007210055,221.95842723829105,kharif
0.8,4.148885440087945,224.51498047925335,kharif
0.9,4.117303736176083,236.8448495125694,kharif
1.0,4.110366790880289,245.64337960491383,kharif
